participant_code,ts_offset_seconds,action_type,challenge_id,success
P028,20,FEEDBACK_GENERATED,red_protocol_probe,0
P028,31,SESSION_START,red_pivot_notes,0
P028,31,CHALLENGE_OPEN_UI,red_pivot_notes,0
P028,31,START_INSTANCE_UI_CLICK,red_pivot_notes,0
P028,32,INSTANCE_READY_UI,red_pivot_notes,0
P028,32,SSH_COMMAND,red_pivot_notes,0
P028,32,SSH_COMMAND,red_pivot_notes,0
P028,32,SSH_COMMAND,red_pivot_notes,0
P028,33,SSH_FLAG_ATTEMPT,red_pivot_notes,0
P028,33,FEEDBACK_GENERATED,red_pivot_notes,0
P028,55148,CHALLENGE_OPEN_UI,blue_suspicious_archive,0
P028,55151,FLAG_SUBMIT_RESULT,blue_suspicious_archive,0
P028,55162,CHALLENGE_OPEN_UI,blue_hint_dependency,0
P028,55165,FLAG_SUBMIT_RESULT,blue_hint_dependency,0
P028,55169,FLAG_SUBMIT_RESULT,blue_hint_dependency,0
P028,55176,CHALLENGE_OPEN_UI,blue_lateral_movement_clue,0
P028,55180,FLAG_SUBMIT_RESULT,blue_lateral_movement_clue,0
P028,55183,FLAG_SUBMIT_RESULT,blue_lateral_movement_clue,0
P028,55191,CHALLENGE_OPEN_UI,blue_misleading_intel,0
P028,55194,FLAG_SUBMIT_RESULT,blue_misleading_intel,0
P028,55197,FLAG_SUBMIT_RESULT,blue_misleading_intel,0
P029,0,SESSION_START,red_ghost_login,0
P029,0,CHALLENGE_OPEN_UI,red_ghost_login,0
P029,0,START_INSTANCE_UI_CLICK,red_ghost_login,0
P029,0,INSTANCE_READY_UI,red_ghost_login,0
P029,1,WEB_REQUEST,red_ghost_login,0
P029,1,WEB_REQUEST,red_ghost_login,0
P029,1,WEB_REQUEST,red_ghost_login,0
P029,2,WEB_REQUEST,red_ghost_login,0
P029,2,WEB_REQUEST,red_ghost_login,0
P029,2,WEB_REQUEST,red_ghost_login,0
P029,3,WEB_PROBE,red_ghost_login,0
P029,3,FLAG_SUBMIT_RESULT,red_ghost_login,1
P029,3,FEEDBACK_GENERATED,red_ghost_login,0
P029,15,SESSION_START,red_protocol_probe,0
P029,15,CHALLENGE_OPEN_UI,red_protocol_probe,0
P029,15,START_INSTANCE_UI_CLICK,red_protocol_probe,0
P029,16,INSTANCE_READY_UI,red_protocol_probe,0
P029,16,TCP_CONNECT,red_protocol_probe,0
P029,16,TCP_INPUT,red_protocol_probe,0
P029,16,TCP_INPUT,red_protocol_probe,0
P029,17,TCP_INPUT,red_protocol_probe,0
P029,17,TCP_HELLO_OK,red_protocol_probe,0
P029,17,TCP_AUTH_ATTEMPT,red_protocol_probe,0
P029,18,FLAG_FOUND,red_protocol_probe,0
P029,18,FEEDBACK_GENERATED,red_protocol_probe,0
P029,29,SESSION_START,red_pivot_notes,0
P029,29,CHALLENGE_OPEN_UI,red_pivot_notes,0
P029,30,START_INSTANCE_UI_CLICK,red_pivot_notes,0
P029,30,INSTANCE_READY_UI,red_pivot_notes,0
P029,30,SSH_COMMAND,red_pivot_notes,0
P029,31,SSH_COMMAND,red_pivot_notes,0
P029,31,SSH_COMMAND,red_pivot_notes,0
P029,31,SSH_COMMAND,red_pivot_notes,0
P029,31,SSH_FLAG_ATTEMPT,red_pivot_notes,0
P029,32,FLAG_FOUND,red_pivot_notes,0
P029,32,FEEDBACK_GENERATED,red_pivot_notes,0
P029,54840,CHALLENGE_OPEN_UI,blue_multi_stage_flag,0
P029,54846,FLAG_SUBMIT_RESULT,blue_multi_stage_flag,0
P029,54855,CHALLENGE_OPEN_UI,blue_persistence_finder,0
P029,54860,FLAG_SUBMIT_RESULT,blue_persistence_finder,0
P029,54863,FLAG_SUBMIT_RESULT,blue_persistence_finder,0
P029,54871,CHALLENGE_OPEN_UI,blue_misleading_intel,0
P029,54876,FLAG_SUBMIT_RESULT,blue_misleading_intel,0
P029,54886,CHALLENGE_OPEN_UI,blue_lateral_movement_clue,0
P029,54892,FLAG_SUBMIT_RESULT,blue_lateral_movement_clue,0
P001,0,SESSION_START,red_protocol_probe,0
P001,5,TCP_CONNECT,red_protocol_probe,0
P001,6,TCP_DISCONNECT,red_protocol_probe,0
P001,13,SESSION_START,red_pivot_notes,0
P001,18,SSH_SERVICE_START,red_pivot_notes,0
P001,72542,SESSION_START,red_protocol_probe,0
P001,72548,TCP_CONNECT,red_protocol_probe,0
P001,72549,TCP_DISCONNECT,red_protocol_probe,0
P001,72555,SESSION_START,red_pivot_notes,0
P001,72561,SSH_SERVICE_START,red_pivot_notes,0
P001,73131,SESSION_START,red_protocol_probe,0
P001,73137,TCP_CONNECT,red_protocol_probe,0
P001,73138,TCP_DISCONNECT,red_protocol_probe,0
P001,73145,SESSION_START,red_pivot_notes,0
P001,73150,SSH_SERVICE_START,red_pivot_notes,0
P001,74132,SESSION_START,red_protocol_probe,0
P001,74138,TCP_CONNECT,red_protocol_probe,0
P001,74139,TCP_DISCONNECT,red_protocol_probe,0
P001,74146,SESSION_START,red_pivot_notes,0
P001,74151,SSH_SERVICE_START,red_pivot_notes,0
P001,74764,SESSION_START,red_protocol_probe,0
P001,74770,TCP_CONNECT,red_protocol_probe,0
P001,74771,TCP_DISCONNECT,red_protocol_probe,0
P001,74778,SESSION_START,red_pivot_notes,0
P001,74783,SSH_SERVICE_START,red_pivot_notes,0
P001,74962,SESSION_START,red_protocol_probe,0
P001,74967,TCP_CONNECT,red_protocol_probe,0
P001,74967,TCP_DISCONNECT,red_protocol_probe,0
P001,74976,SESSION_START,red_pivot_notes,0
P001,74981,SSH_SERVICE_START,red_pivot_notes,0
P001,76408,SESSION_START,red_protocol_probe,0
P001,76414,TCP_CONNECT,red_protocol_probe,0
P001,76414,TCP_DISCONNECT,red_protocol_probe,0
P001,76698,SESSION_START,red_protocol_probe,0
P001,76704,TCP_CONNECT,red_protocol_probe,0
P001,76704,TCP_DISCONNECT,red_protocol_probe,0
P001,76712,SESSION_START,red_pivot_notes,0
P001,76717,SSH_SERVICE_START,red_pivot_notes,0
P001,77205,SESSION_START,red_protocol_probe,0
P001,77211,TCP_CONNECT,red_protocol_probe,0
P001,77211,TCP_DISCONNECT,red_protocol_probe,0
P001,77216,TCP_CONNECT,red_protocol_probe,0
P001,77216,TCP_DISCONNECT,red_protocol_probe,0
P001,77221,TCP_CONNECT,red_protocol_probe,0
P001,77221,TCP_DISCONNECT,red_protocol_probe,0
P001,77226,TCP_CONNECT,red_protocol_probe,0
P001,77226,TCP_DISCONNECT,red_protocol_probe,0
P001,77231,TCP_CONNECT,red_protocol_probe,0
P001,77231,TCP_DISCONNECT,red_protocol_probe,0
P001,77236,TCP_CONNECT,red_protocol_probe,0
P001,77236,TCP_DISCONNECT,red_protocol_probe,0
P001,77241,TCP_CONNECT,red_protocol_probe,0
P001,77241,TCP_DISCONNECT,red_protocol_probe,0
P001,77246,TCP_CONNECT,red_protocol_probe,0
P001,77246,TCP_DISCONNECT,red_protocol_probe,0
P001,77251,TCP_CONNECT,red_protocol_probe,0
P001,77251,TCP_DISCONNECT,red_protocol_probe,0
P001,77256,TCP_CONNECT,red_protocol_probe,0
P001,77256,TCP_DISCONNECT,red_protocol_probe,0
P001,77261,TCP_CONNECT,red_protocol_probe,0
P001,77261,TCP_DISCONNECT,red_protocol_probe,0
P001,77266,TCP_CONNECT,red_protocol_probe,0
P001,77266,TCP_DISCONNECT,red_protocol_probe,0
P001,77267,SESSION_START,red_pivot_notes,0
P001,77272,SSH_SERVICE_START,red_pivot_notes,0
P001,77489,SESSION_START,red_protocol_probe,0
P001,77495,TCP_CONNECT,red_protocol_probe,0
P001,77496,TCP_DISCONNECT,red_protocol_probe,0
P001,77501,TCP_CONNECT,red_protocol_probe,0
P001,77502,TCP_DISCONNECT,red_protocol_probe,0
P001,77507,TCP_CONNECT,red_protocol_probe,0
P001,77508,TCP_DISCONNECT,red_protocol_probe,0
P001,77513,TCP_CONNECT,red_protocol_probe,0
P001,77514,TCP_DISCONNECT,red_protocol_probe,0
P001,77519,TCP_CONNECT,red_protocol_probe,0
P001,77519,TCP_DISCONNECT,red_protocol_probe,0
P001,77525,TCP_CONNECT,red_protocol_probe,0
P001,77525,TCP_DISCONNECT,red_protocol_probe,0
P001,77531,TCP_CONNECT,red_protocol_probe,0
P001,77531,TCP_DISCONNECT,red_protocol_probe,0
P001,77536,TCP_CONNECT,red_protocol_probe,0
P001,77537,TCP_DISCONNECT,red_protocol_probe,0
P001,77542,TCP_CONNECT,red_protocol_probe,0
P001,77543,TCP_DISCONNECT,red_protocol_probe,0
P001,77548,TCP_CONNECT,red_protocol_probe,0
P001,77549,TCP_DISCONNECT,red_protocol_probe,0
P001,77554,TCP_CONNECT,red_protocol_probe,0
P001,77555,TCP_DISCONNECT,red_protocol_probe,0
P001,77560,TCP_CONNECT,red_protocol_probe,0
P001,77560,TCP_DISCONNECT,red_protocol_probe,0
P001,77561,SESSION_START,red_pivot_notes,0
P001,77566,SSH_SERVICE_START,red_pivot_notes,0
P001,78056,SESSION_START,red_protocol_probe,0
P001,78063,TCP_CONNECT,red_protocol_probe,0
P001,78063,TCP_DISCONNECT,red_protocol_probe,0
P001,78069,TCP_CONNECT,red_protocol_probe,0
P001,78069,TCP_DISCONNECT,red_protocol_probe,0
P001,78074,TCP_CONNECT,red_protocol_probe,0
P001,78075,TCP_DISCONNECT,red_protocol_probe,0
P001,78080,TCP_CONNECT,red_protocol_probe,0
P001,78081,TCP_DISCONNECT,red_protocol_probe,0
P001,78086,TCP_CONNECT,red_protocol_probe,0
P001,78087,TCP_DISCONNECT,red_protocol_probe,0
P001,78092,TCP_CONNECT,red_protocol_probe,0
P001,78093,TCP_DISCONNECT,red_protocol_probe,0
P001,78098,TCP_CONNECT,red_protocol_probe,0
P001,78099,TCP_DISCONNECT,red_protocol_probe,0
P001,78104,TCP_CONNECT,red_protocol_probe,0
P001,78104,TCP_DISCONNECT,red_protocol_probe,0
P001,78110,TCP_CONNECT,red_protocol_probe,0
P001,78110,TCP_DISCONNECT,red_protocol_probe,0
P001,78115,TCP_CONNECT,red_protocol_probe,0
P001,78116,TCP_DISCONNECT,red_protocol_probe,0
P001,78121,TCP_CONNECT,red_protocol_probe,0
P001,78122,TCP_DISCONNECT,red_protocol_probe,0
P001,78127,TCP_CONNECT,red_protocol_probe,0
P001,78128,TCP_DISCONNECT,red_protocol_probe,0
P001,78128,SESSION_START,red_pivot_notes,0
P001,78133,SSH_SERVICE_START,red_pivot_notes,0
P001,78863,SESSION_START,red_protocol_probe,0
P001,78869,TCP_CONNECT,red_protocol_probe,0
P001,78869,TCP_HELLO_OK,red_protocol_probe,0
P001,78869,TCP_INPUT,red_protocol_probe,0
P001,78869,TCP_INPUT,red_protocol_probe,0
P001,78869,FLAG_FOUND,red_protocol_probe,0
P001,78869,TCP_AUTH_ATTEMPT,red_protocol_probe,0
P001,78869,TCP_DISCONNECT,red_protocol_probe,0
P001,78872,SESSION_START,red_pivot_notes,0
P001,78877,SSH_SERVICE_START,red_pivot_notes,0
P001,79454,SESSION_START,red_protocol_probe,0
P001,79461,TCP_INPUT,red_protocol_probe,0
P001,79461,TCP_HELLO_OK,red_protocol_probe,0
P001,79461,TCP_CONNECT,red_protocol_probe,0
P001,79461,TCP_AUTH_ATTEMPT,red_protocol_probe,0
P001,79461,TCP_INPUT,red_protocol_probe,0
P001,79461,FLAG_FOUND,red_protocol_probe,0
P001,79461,TCP_DISCONNECT,red_protocol_probe,0
P001,79469,SESSION_START,red_pivot_notes,0
P001,79474,SSH_SERVICE_START,red_pivot_notes,0
P001,80275,SESSION_START,red_protocol_probe,0
P001,80281,TCP_HELLO_OK,red_protocol_probe,0
P001,80282,TCP_CONNECT,red_protocol_probe,0
P001,80282,TCP_INPUT,red_protocol_probe,0
P001,80282,FLAG_FOUND,red_protocol_probe,0
P001,80282,TCP_INPUT,red_protocol_probe,0
P001,80282,TCP_AUTH_ATTEMPT,red_protocol_probe,0
P001,80282,TCP_DISCONNECT,red_protocol_probe,0
P001,80283,SESSION_START,red_pivot_notes,0
P001,80288,SSH_SERVICE_START,red_pivot_notes,0
P001,80744,SESSION_START,red_protocol_probe,0
P001,80751,TCP_CONNECT,red_protocol_probe,0
P001,80751,TCP_INPUT,red_protocol_probe,0
P001,80751,TCP_HELLO_OK,red_protocol_probe,0
P001,80751,TCP_INPUT,red_protocol_probe,0
P001,80751,TCP_AUTH_ATTEMPT,red_protocol_probe,0
P001,80751,FLAG_FOUND,red_protocol_probe,0
P001,80751,TCP_DISCONNECT,red_protocol_probe,0
P001,80754,SESSION_START,red_pivot_notes,0
P001,80760,SSH_SERVICE_START,red_pivot_notes,0
P001,81326,SESSION_START,red_protocol_probe,0
P001,81332,TCP_CONNECT,red_protocol_probe,0
P001,81332,SESSION_START,red_pivot_notes,0
P001,81333,TCP_INPUT,red_protocol_probe,0
P001,81333,TCP_HELLO_OK,red_protocol_probe,0
P001,81333,TCP_INPUT,red_protocol_probe,0
P001,81333,TCP_AUTH_ATTEMPT,red_protocol_probe,0
P001,81333,TCP_DISCONNECT,red_protocol_probe,0
P001,81333,TCP_BAD_AUTH,red_protocol_probe,0
P001,81338,SSH_SERVICE_START,red_pivot_notes,0
P001,81749,SESSION_START,red_protocol_probe,0
P001,81756,TCP_CONNECT,red_protocol_probe,0
P001,81756,TCP_HELLO_OK,red_protocol_probe,0
P001,81756,TCP_INPUT,red_protocol_probe,0
P001,81756,TCP_INPUT,red_protocol_probe,0
P001,81756,TCP_AUTH_ATTEMPT,red_protocol_probe,0
P001,81756,TCP_BAD_AUTH,red_protocol_probe,0
P001,81756,TCP_DISCONNECT,red_protocol_probe,0
P001,81957,SESSION_START,red_protocol_probe,0
P001,81964,TCP_CONNECT,red_protocol_probe,0
P001,81964,TCP_INPUT,red_protocol_probe,0
P001,81964,TCP_HELLO_OK,red_protocol_probe,0
P001,81964,TCP_INPUT,red_protocol_probe,0
P001,81964,TCP_BAD_AUTH,red_protocol_probe,0
P001,81964,TCP_AUTH_ATTEMPT,red_protocol_probe,0
P001,81964,TCP_DISCONNECT,red_protocol_probe,0
P001,81965,SESSION_START,red_pivot_notes,0
P001,81971,SSH_SERVICE_START,red_pivot_notes,0
P001,82253,SESSION_START,red_protocol_probe,0
P001,82259,TCP_CONNECT,red_protocol_probe,0
P001,82259,SESSION_START,red_pivot_notes,0
P001,82260,TCP_INPUT,red_protocol_probe,0
P001,82260,TCP_HELLO_OK,red_protocol_probe,0
P001,82260,TCP_INPUT,red_protocol_probe,0
P001,82260,TCP_DISCONNECT,red_protocol_probe,0
P001,82260,TCP_AUTH_ATTEMPT,red_protocol_probe,0
P001,82260,TCP_BAD_AUTH,red_protocol_probe,0
P001,82265,SSH_SERVICE_START,red_pivot_notes,0
P001,82587,SESSION_START,red_protocol_probe,0
P001,82593,TCP_CONNECT,red_protocol_probe,0
P001,82593,TCP_INPUT,red_protocol_probe,0
P001,82593,TCP_HELLO_OK,red_protocol_probe,0
P001,82594,TCP_INPUT,red_protocol_probe,0
P001,82594,TCP_DISCONNECT,red_protocol_probe,0
P001,82594,TCP_BAD_AUTH,red_protocol_probe,0
P001,82594,TCP_AUTH_ATTEMPT,red_protocol_probe,0
P001,82595,SESSION_START,red_pivot_notes,0
P001,82600,SSH_SERVICE_START,red_pivot_notes,0
P001,82856,SESSION_START,red_protocol_probe,0
P001,82863,TCP_CONNECT,red_protocol_probe,0
P001,82863,TCP_INPUT,red_protocol_probe,0
P001,82863,TCP_HELLO_OK,red_protocol_probe,0
P001,82863,TCP_INPUT,red_protocol_probe,0
P001,82863,TCP_DISCONNECT,red_protocol_probe,0
P001,82863,TCP_AUTH_ATTEMPT,red_protocol_probe,0
P001,82863,TCP_BAD_AUTH,red_protocol_probe,0
P001,82868,SESSION_START,red_pivot_notes,0
P001,82874,SSH_SERVICE_START,red_pivot_notes,0
P001,84831,SESSION_START,red_protocol_probe,0
P001,84838,TCP_CONNECT,red_protocol_probe,0
P001,84838,TCP_INPUT,red_protocol_probe,0
P001,84838,TCP_HELLO_OK,red_protocol_probe,0
P001,84838,TCP_BAD_AUTH,red_protocol_probe,0
P001,84838,TCP_DISCONNECT,red_protocol_probe,0
P001,84838,TCP_INPUT,red_protocol_probe,0
P001,84838,TCP_AUTH_ATTEMPT,red_protocol_probe,0
P001,84857,SESSION_START,red_pivot_notes,0
P001,84862,SSH_SERVICE_START,red_pivot_notes,0
P001,96686,LOGIN_UI,,0
P001,96686,CHALLENGE_OPEN_UI,red_protocol_probe,0
P001,96689,START_INSTANCE_UI_CLICK,red_protocol_probe,0
P001,96712,START_INSTANCE_FAILED,red_protocol_probe,0
P001,96712,CHALLENGE_OPEN_UI,red_pivot_notes,0
P001,96716,START_INSTANCE_UI_CLICK,red_pivot_notes,0
P001,96717,INSTANCE_READY_UI,red_pivot_notes,0
P001,96726,FLAG_SUBMIT_UI,red_pivot_notes,0
P001,96727,FLAG_SUBMIT_RESULT,red_pivot_notes,0
P019,0,LOGIN_UI,,0
P019,0,CHALLENGE_OPEN_UI,red_log_poisoning,0
P019,2,START_INSTANCE_UI_CLICK,red_log_poisoning,0
P019,4,START_INSTANCE_FAILED,red_log_poisoning,0
P019,4,CHALLENGE_OPEN_UI,red_protocol_probe,0
P019,8,START_INSTANCE_UI_CLICK,red_protocol_probe,0
P019,49,START_INSTANCE_FAILED,red_protocol_probe,0
P019,492381,CHALLENGE_OPEN_UI,blue_persistence_finder,0
P019,492417,FLAG_SUBMIT_RESULT,blue_persistence_finder,0
P019,492426,CHALLENGE_OPEN_UI,blue_beacon_pattern,0
P019,492461,FLAG_SUBMIT_RESULT,blue_beacon_pattern,0
P019,492464,FLAG_SUBMIT_RESULT,blue_beacon_pattern,0
P019,492471,CHALLENGE_OPEN_UI,blue_misleading_intel,0
P019,492506,FLAG_SUBMIT_RESULT,blue_misleading_intel,0
P019,492509,FLAG_SUBMIT_RESULT,blue_misleading_intel,0
P019,492517,CHALLENGE_OPEN_UI,blue_suspicious_archive,0
P019,492523,FLAG_SUBMIT_RESULT,blue_suspicious_archive,0
P022,0,LOGIN_UI,,0
P022,0,CHALLENGE_OPEN_UI,red_log_poisoning,0
P022,2,START_INSTANCE_UI_CLICK,red_log_poisoning,0
P022,3,INSTANCE_READY_UI,red_log_poisoning,0
P022,13,FLAG_SUBMIT_UI,red_log_poisoning,0
P022,15,FLAG_SUBMIT_RESULT,red_log_poisoning,0
P022,18,START_INSTANCE_UI_CLICK,red_log_poisoning,0
P022,19,INSTANCE_READY_UI,red_log_poisoning,0
P022,32,FLAG_SUBMIT_UI,red_log_poisoning,0
P022,33,FLAG_SUBMIT_RESULT,red_log_poisoning,0
P022,36,FLAG_SUBMIT_UI,red_log_poisoning,0
P022,38,FLAG_SUBMIT_RESULT,red_log_poisoning,1
P022,38,CHALLENGE_OPEN_UI,red_protocol_probe,0
P022,43,START_INSTANCE_FAILED,red_protocol_probe,0
P022,492474,CHALLENGE_OPEN_UI,blue_persistence_finder,0
P022,492477,FLAG_SUBMIT_RESULT,blue_persistence_finder,0
P022,492487,CHALLENGE_OPEN_UI,blue_misleading_intel,0
P022,492522,FLAG_SUBMIT_RESULT,blue_misleading_intel,0
P022,492528,CHALLENGE_OPEN_UI,blue_suspicious_archive,0
P022,492534,FLAG_SUBMIT_RESULT,blue_suspicious_archive,0
P022,492537,FLAG_SUBMIT_RESULT,blue_suspicious_archive,0
P022,492547,CHALLENGE_OPEN_UI,blue_multi_stage_flag,0
P022,492551,FLAG_SUBMIT_RESULT,blue_multi_stage_flag,0
P018,0,SESSION_START,red_pivot_notes,0
P018,5,SSH_SERVICE_START,red_pivot_notes,0
P018,33,SESSION_START,red_protocol_probe,0
P018,35,TCP_CONNECT,red_protocol_probe,0
P018,40,TCP_INPUT,red_protocol_probe,0
P018,40,TCP_HELLO_OK,red_protocol_probe,0
P018,41,TCP_AUTH_ATTEMPT,red_protocol_probe,0
P018,41,TCP_INPUT,red_protocol_probe,0
P018,41,TCP_DISCONNECT,red_protocol_probe,0
P018,41,TCP_BAD_AUTH,red_protocol_probe,0
P018,168,LOGIN_UI,,0
P018,168,CHALLENGE_OPEN_UI,red_ghost_login,0
P018,170,START_INSTANCE_UI_CLICK,red_ghost_login,0
P018,174,INSTANCE_READY_UI,red_ghost_login,0
P018,183,FLAG_SUBMIT_UI,red_ghost_login,0
P018,185,FLAG_SUBMIT_RESULT,red_ghost_login,0
P018,192,START_INSTANCE_UI_CLICK,red_ghost_login,0
P018,197,INSTANCE_READY_UI,red_ghost_login,0
P018,203,FLAG_SUBMIT_UI,red_ghost_login,0
P018,204,FLAG_SUBMIT_RESULT,red_ghost_login,0
P018,211,FLAG_SUBMIT_ERROR,red_ghost_login,0
P018,211,CHALLENGE_OPEN_UI,red_protocol_probe,0
P018,213,START_INSTANCE_UI_CLICK,red_protocol_probe,0
P018,214,INSTANCE_READY_UI,red_protocol_probe,0
P018,221,FLAG_SUBMIT_UI,red_protocol_probe,0
P018,222,FLAG_SUBMIT_RESULT,red_protocol_probe,0
P018,225,FLAG_SUBMIT_UI,red_protocol_probe,0
P018,227,FLAG_SUBMIT_RESULT,red_protocol_probe,1
P018,227,CHALLENGE_OPEN_UI,red_pivot_notes,0
P018,229,START_INSTANCE_UI_CLICK,red_pivot_notes,0
P018,230,INSTANCE_READY_UI,red_pivot_notes,0
P018,245,START_INSTANCE_UI_CLICK,red_pivot_notes,0
P018,246,INSTANCE_READY_UI,red_pivot_notes,0
P018,260,FLAG_SUBMIT_UI,red_pivot_notes,0
P018,262,FLAG_SUBMIT_RESULT,red_pivot_notes,0
P018,265,FLAG_SUBMIT_UI,red_pivot_notes,0
P018,266,FLAG_SUBMIT_RESULT,red_pivot_notes,1
P018,492641,CHALLENGE_OPEN_UI,blue_beacon_pattern,0
P018,492647,FLAG_SUBMIT_RESULT,blue_beacon_pattern,0
P018,492650,FLAG_SUBMIT_RESULT,blue_beacon_pattern,0
P018,492658,CHALLENGE_OPEN_UI,blue_multi_stage_flag,0
P018,492663,FLAG_SUBMIT_RESULT,blue_multi_stage_flag,0
P018,492673,CHALLENGE_OPEN_UI,blue_persistence_finder,0
P018,492677,FLAG_SUBMIT_RESULT,blue_persistence_finder,0
P018,492680,FLAG_SUBMIT_RESULT,blue_persistence_finder,0
P018,492689,CHALLENGE_OPEN_UI,blue_misleading_intel,0
P018,492694,FLAG_SUBMIT_RESULT,blue_misleading_intel,0
P010,0,SESSION_START,red_protocol_probe,0
P010,6,TCP_CONNECT,red_protocol_probe,0
P010,7,TCP_DISCONNECT,red_protocol_probe,0
P010,13,SESSION_START,red_protocol_probe,0
P010,19,TCP_CONNECT,red_protocol_probe,0
P010,20,TCP_DISCONNECT,red_protocol_probe,0
P010,26,SESSION_START,red_pivot_notes,0
P010,31,SSH_SERVICE_START,red_pivot_notes,0
P010,51,SESSION_START,red_pivot_notes,0
P010,56,SSH_SERVICE_START,red_pivot_notes,0
P010,603,SESSION_START,red_protocol_probe,0
P010,609,TCP_CONNECT,red_protocol_probe,0
P010,610,TCP_DISCONNECT,red_protocol_probe,0
P010,616,SESSION_START,red_protocol_probe,0
P010,622,TCP_CONNECT,red_protocol_probe,0
P010,623,TCP_DISCONNECT,red_protocol_probe,0
P010,629,SESSION_START,red_protocol_probe,0
P010,635,TCP_CONNECT,red_protocol_probe,0
P010,636,TCP_DISCONNECT,red_protocol_probe,0
P010,643,SESSION_START,red_pivot_notes,0
P010,648,SSH_SERVICE_START,red_pivot_notes,0
P010,668,SESSION_START,red_pivot_notes,0
P010,673,SSH_SERVICE_START,red_pivot_notes,0
P010,692,SESSION_START,red_pivot_notes,0
P010,697,SSH_SERVICE_START,red_pivot_notes,0
P010,1593,SESSION_START,red_protocol_probe,0
P010,1599,TCP_CONNECT,red_protocol_probe,0
P010,1600,TCP_DISCONNECT,red_protocol_probe,0
P010,1606,SESSION_START,red_protocol_probe,0
P010,1613,TCP_CONNECT,red_protocol_probe,0
P010,1614,TCP_DISCONNECT,red_protocol_probe,0
P010,1620,SESSION_START,red_pivot_notes,0
P010,1625,SSH_SERVICE_START,red_pivot_notes,0
P010,8612,SESSION_START,red_protocol_probe,0
P010,8616,SESSION_START,red_protocol_probe,0
P010,8622,TCP_CONNECT,red_protocol_probe,0
P010,8623,TCP_INPUT,red_protocol_probe,0
P010,8623,TCP_HELLO_OK,red_protocol_probe,0
P010,8623,TCP_BAD_AUTH,red_protocol_probe,0
P010,8623,TCP_AUTH_ATTEMPT,red_protocol_probe,0
P010,8623,TCP_INPUT,red_protocol_probe,0
P010,8623,TCP_DISCONNECT,red_protocol_probe,0
P010,8628,SESSION_START,red_pivot_notes,0
P010,8633,SSH_SERVICE_START,red_pivot_notes,0
P010,8649,SESSION_START,red_pivot_notes,0
P010,8654,SSH_SERVICE_START,red_pivot_notes,0
P010,10022,SESSION_START,red_protocol_probe,0
P010,10028,TCP_CONNECT,red_protocol_probe,0
P010,10028,TCP_INPUT,red_protocol_probe,0
P010,10028,TCP_HELLO_OK,red_protocol_probe,0
P010,10029,TCP_INPUT,red_protocol_probe,0
P010,10029,TCP_AUTH_ATTEMPT,red_protocol_probe,0
P010,10029,FLAG_FOUND,red_protocol_probe,0
P010,10029,TCP_DISCONNECT,red_protocol_probe,0
P010,10029,SESSION_START,red_pivot_notes,0
P010,10035,SSH_SERVICE_START,red_pivot_notes,0
P010,10047,SESSION_START,red_pivot_notes,0
P010,10052,SSH_SERVICE_START,red_pivot_notes,0
P010,10065,SESSION_START,red_pivot_notes,0
P010,10070,SSH_SERVICE_START,red_pivot_notes,0
P010,12047,SESSION_START,red_ghost_login,0
P010,12054,SESSION_START,red_ghost_login,0
P010,12066,SESSION_START,red_protocol_probe,0
P010,12072,TCP_CONNECT,red_protocol_probe,0
P010,12073,TCP_INPUT,red_protocol_probe,0
P010,12073,TCP_HELLO_OK,red_protocol_probe,0
P010,12073,TCP_AUTH_ATTEMPT,red_protocol_probe,0
P010,12073,TCP_DISCONNECT,red_protocol_probe,0
P010,12073,FLAG_FOUND,red_protocol_probe,0
P010,12073,TCP_INPUT,red_protocol_probe,0
P010,12075,SESSION_START,red_protocol_probe,0
P010,12079,SESSION_START,red_protocol_probe,0
P010,12085,TCP_CONNECT,red_protocol_probe,0
P010,12085,TCP_INPUT,red_protocol_probe,0
P010,12085,TCP_HELLO_OK,red_protocol_probe,0
P010,12086,TCP_BAD_AUTH,red_protocol_probe,0
P010,12086,TCP_INPUT,red_protocol_probe,0
P010,12086,TCP_DISCONNECT,red_protocol_probe,0
P010,12086,TCP_AUTH_ATTEMPT,red_protocol_probe,0
P010,12090,SESSION_START,red_pivot_notes,0
P010,12095,SSH_SERVICE_START,red_pivot_notes,0
P010,12107,SESSION_START,red_pivot_notes,0
P010,12112,SSH_SERVICE_START,red_pivot_notes,0
P010,12124,SESSION_START,red_pivot_notes,0
P010,12130,SSH_SERVICE_START,red_pivot_notes,0
P010,23910,LOGIN_UI,,0
P010,23910,CHALLENGE_OPEN_UI,red_ghost_login,0
P010,23912,START_INSTANCE_UI_CLICK,red_ghost_login,0
P010,23914,INSTANCE_READY_UI,red_ghost_login,0
P010,23919,FLAG_SUBMIT_UI,red_ghost_login,0
P010,23920,FLAG_SUBMIT_RESULT,red_ghost_login,0
P010,23923,FLAG_SUBMIT_UI,red_ghost_login,0
P010,23925,FLAG_SUBMIT_RESULT,red_ghost_login,0
P010,23925,CHALLENGE_OPEN_UI,red_protocol_probe,0
P010,23927,START_INSTANCE_UI_CLICK,red_protocol_probe,0
P010,23928,INSTANCE_READY_UI,red_protocol_probe,0
P010,23934,START_INSTANCE_UI_CLICK,red_protocol_probe,0
P010,23935,INSTANCE_READY_UI,red_protocol_probe,0
P010,23941,FLAG_SUBMIT_UI,red_protocol_probe,0
